Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c3,peak_thief,1,2025-01-01 00:30:00,54.719,0.0,54.719
c3,peak_thief,1,2025-01-01 00:45:00,56.338,0.0,56.338
c3,peak_thief,1,2025-01-01 01:00:00,54.727,0.0,54.727
c3,peak_thief,1,2025-01-01 01:15:00,55.797,0.0,55.797
c3,peak_thief,1,2025-01-01 01:30:00,53.061,0.0,53.061
c3,peak_thief,1,2025-01-01 01:45:00,55.446,0.0,55.446
c3,peak_thief,1,2025-01-01 02:00:00,52.708,0.0,52.708
c3,peak_thief,1,2025-01-01 02:15:00,57.711,0.0,57.711
c3,peak_thief,1,2025-01-01 02:30:00,57.665,0.0,57.665
c3,peak_thief,1,2025-01-01 02:45:00,51.889,0.0,51.889
c3,peak_thief,1,2025-01-01 03:00:00,51.149,0.0,51.149
c3,peak_thief,1,2025-01-01 03:15:00,51.887,0.0,51.887
c3,peak_thief,1,2025-01-01 03:30:00,56.955,0.0,56.955
c3,peak_thief,1,2025-01-01 03:45:00,54.538,0.0,54.538
c3,peak_thief,1,2025-01-01 04:00:00,51.438,0.0,51.438
c3,peak_thief,1,2025-01-01 04:15:00,56.542,0.0,56.542
c3,peak_thief,1,2025-01-01 04:30:00,54.694,0.0,54.694
c3,peak_thief,1,2025-01-01 04:45:00,52.846,0.0,52.846
c3,peak_thief,1,2025-01-01 05:00:00,53.563,0.0,53.563
c3,peak_thief,1,2025-01-01 05:15:00,54.127,0.0,54.127
c3,peak_thief,1,2025-01-01 05:30:00,51.583,0.0,51.583
c3,peak_thief,1,2025-01-01 05:45:00,56.864,0.0,56.864
c3,peak_thief,1,2025-01-01 06:00:00,83.7,0.0,83.7
c3,peak_thief,1,2025-01-01 06:15:00,71.521,0.0,71.521
c3,peak_thief,1,2025-01-01 06:30:00,76.21,0.0,76.21
c3,peak_thief,1,2025-01-01 06:45:00,68.952,0.0,68.952
c3,peak_thief,1,2025-01-01 07:00:00,76.449,0.0,76.449
c3,peak_thief,1,2025-01-01 07:15:00,76.265,0.0,76.265
c3,peak_thief,1,2025-01-01 07:30:00,71.887,0.0,71.887
c3,peak_thief,1,2025-01-01 07:45:00,75.116,0.0,75.116
c3,peak_thief,1,2025-01-01 08:00:00,78.347,0.0,78.347
c3,peak_thief,1,2025-01-01 08:15:00,83.005,0.0,83.005
c3,peak_thief,1,2025-01-01 08:30:00,72.456,0.0,72.456
c3,peak_thief,1,2025-01-01 08:45:00,75.135,0.0,75.135
c3,peak_thief,1,2025-01-01 09:00:00,74.09,0.0,74.09
c3,peak_thief,1,2025-01-01 09:15:00,75.879,0.0,75.879
c3,peak_thief,1,2025-01-01 09:30:00,82.305,0.0,82.305
c3,peak_thief,1,2025-01-01 09:45:00,71.078,0.0,71.078
c3,peak_thief,1,2025-01-01 10:00:00,73.953,0.0,73.953
c3,peak_thief,1,2025-01-01 10:15:00,74.305,0.0,74.305
c3,peak_thief,1,2025-01-01 10:30:00,75.395,0.0,75.395
c3,peak_thief,1,2025-01-01 10:45:00,70.924,0.0,70.924
c3,peak_thief,1,2025-01-01 11:00:00,80.454,0.0,80.454
c3,peak_thief,1,2025-01-01 11:15:00,70.564,0.0,70.564
c3,peak_thief,1,2025-01-01 11:30:00,76.161,0.0,76.161
c3,peak_thief,1,2025-01-01 11:45:00,81.262,0.0,81.262
c3,peak_thief,1,2025-01-01 12:00:00,101.287,0.0,101.287
c3,peak_thief,1,2025-01-01 12:15:00,91.824,0.0,91.824
c3,peak_thief,1,2025-01-01 12:30:00,90.885,0.0,90.885
c3,peak_thief,1,2025-01-01 12:45:00,92.328,0.0,92.328
c3,peak_thief,1,2025-01-01 13:00:00,91.574,0.0,91.574
c3,peak_thief,1,2025-01-01 13:15:00,86.585,0.0,86.585
c3,peak_thief,1,2025-01-01 13:30:00,93.51,0.0,93.51
c3,peak_thief,1,2025-01-01 13:45:00,99.249,0.0,99.249
c3,peak_thief,1,2025-01-01 14:00:00,93.331,0.0,93.331
c3,peak_thief,1,2025-01-01 14:15:00,92.267,0.0,92.267
c3,peak_thief,1,2025-01-01 14:30:00,89.779,0.0,89.779
c3,peak_thief,1,2025-01-01 14:45:00,99.104,0.0,99.104
c3,peak_thief,1,2025-01-01 15:00:00,90.628,0.0,90.628
c3,peak_thief,1,2025-01-01 15:15:00,100.907,0.0,100.907
c3,peak_thief,1,2025-01-01 15:30:00,97.433,0.0,97.433
c3,peak_thief,1,2025-01-01 15:45:00,105.03,0.0,105.03
c3,peak_thief,1,2025-01-01 16:00:00,105.895,0.0,105.895
c3,peak_thief,1,2025-01-01 16:15:00,93.286,0.0,93.286
c3,peak_thief,1,2025-01-01 16:30:00,91.272,0.0,91.272
c3,peak_thief,1,2025-01-01 16:45:00,96.923,0.0,96.923
c3,peak_thief,1,2025-01-01 17:00:00,93.397,0.0,93.397
c3,peak_thief,1,2025-01-01 17:15:00,89.035,0.0,89.035
c3,peak_thief,1,2025-01-01 17:30:00,99.163,0.0,99.163
c3,peak_thief,1,2025-01-01 17:45:00,96.19,0.0,96.19
c3,peak_thief,1,2025-01-01 18:00:00,125.591,0.0,125.591
c3,peak_thief,1,2025-01-01 18:15:00,120.111,0.0,120.111
c3,peak_thief,1,2025-01-01 18:30:00,129.431,0.0,129.431
c3,peak_thief,1,2025-01-01 18:45:00,136.836,0.0,136.836
c3,peak_thief,1,2025-01-01 19:00:00,125.431,0.0,125.431
c3,peak_thief,1,2025-01-01 19:15:00,123.751,0.0,123.751
c3,peak_thief,1,2025-01-01 19:30:00,131.14,0.0,131.14
c3,peak_thief,1,2025-01-01 19:45:00,115.09,0.0,115.09
c3,peak_thief,1,2025-01-01 20:00:00,135.278,0.0,135.278
c3,peak_thief,1,2025-01-01 20:15:00,139.877,0.0,139.877
c3,peak_thief,1,2025-01-01 20:30:00,131.855,0.0,131.855
c3,peak_thief,1,2025-01-01 20:45:00,131.609,0.0,131.609
c3,peak_thief,1,2025-01-01 21:00:00,136.605,0.0,136.605
c3,peak_thief,1,2025-01-01 21:15:00,133.256,0.0,133.256
c3,peak_thief,1,2025-01-01 21:30:00,133.317,0.0,133.317
c3,peak_thief,1,2025-01-01 21:45:00,126.854,0.0,126.854
c3,peak_thief,1,2025-01-01 22:00:00,127.647,0.0,127.647
c3,peak_thief,1,2025-01-01 22:15:00,134.571,0.0,134.571
c3,peak_thief,1,2025-01-01 22:30:00,128.228,0.0,128.228
c3,peak_thief,1,2025-01-01 22:45:00,129.227,0.0,129.227
c3,peak_thief,1,2025-01-01 23:00:00,58.702,0.0,58.702
c3,peak_thief,1,2025-01-01 23:15:00,62.9,0.0,62.9
c3,peak_thief,1,2025-01-01 23:30:00,67.498,0.0,67.498
c3,peak_thief,1,2025-01-01 23:45:00,60.0,0.0,60.0
c3,peak_thief,1,2025-01-02 00:00:00,55.145,0.0,55.145
c3,peak_thief,1,2025-01-02 00:15:00,53.632,0.0,53.632
c3,peak_thief,1,2025-01-02 00:30:00,51.306,0.0,51.306
c3,peak_thief,1,2025-01-02 00:45:00,53.652,0.0,53.652
c3,peak_thief,1,2025-01-02 01:00:00,58.622,0.0,58.622
c3,peak_thief,1,2025-01-02 01:15:00,50.042,0.0,50.042
c3,peak_thief,1,2025-01-02 01:30:00,52.01,0.0,52.01
c3,peak_thief,1,2025-01-02 01:45:00,55.832,0.0,55.832
c3,peak_thief,1,2025-01-02 02:00:00,54.281,0.0,54.281
c3,peak_thief,1,2025-01-02 02:15:00,54.002,0.0,54.002
c3,peak_thief,1,2025-01-02 02:30:00,55.297,0.0,55.297
c3,peak_thief,1,2025-01-02 02:45:00,56.413,0.0,56.413
c3,peak_thief,1,2025-01-02 03:00:00,59.307,0.0,59.307
c3,peak_thief,1,2025-01-02 03:15:00,56.984,0.0,56.984
c3,peak_thief,1,2025-01-02 03:30:00,56.876,0.0,56.876
c3,peak_thief,1,2025-01-02 03:45:00,54.103,0.0,54.103
c3,peak_thief,1,2025-01-02 04:00:00,54.599,0.0,54.599
c3,peak_thief,1,2025-01-02 04:15:00,50.308,0.0,50.308
c3,peak_thief,1,2025-01-02 04:30:00,52.179,0.0,52.179
c3,peak_thief,1,2025-01-02 04:45:00,54.997,0.0,54.997
c3,peak_thief,1,2025-01-02 05:00:00,54.631,0.0,54.631
c3,peak_thief,1,2025-01-02 05:15:00,56.15,0.0,56.15
c3,peak_thief,1,2025-01-02 05:30:00,55.446,0.0,55.446
c3,peak_thief,1,2025-01-02 05:45:00,56.013,0.0,56.013
c3,peak_thief,1,2025-01-02 06:00:00,83.195,0.0,83.195
c3,peak_thief,1,2025-01-02 06:15:00,70.845,0.0,70.845
c3,peak_thief,1,2025-01-02 06:30:00,77.221,0.0,77.221
c3,peak_thief,1,2025-01-02 06:45:00,71.554,0.0,71.554
c3,peak_thief,1,2025-01-02 07:00:00,76.804,0.0,76.804
c3,peak_thief,1,2025-01-02 07:15:00,72.902,0.0,72.902
c3,peak_thief,1,2025-01-02 07:30:00,76.752,0.0,76.752
c3,peak_thief,1,2025-01-02 07:45:00,81.116,0.0,81.116
c3,peak_thief,1,2025-01-02 08:00:00,77.343,0.0,77.343
c3,peak_thief,1,2025-01-02 08:15:00,75.274,0.0,75.274
c3,peak_thief,1,2025-01-02 08:30:00,75.305,0.0,75.305
c3,peak_thief,1,2025-01-02 08:45:00,75.425,0.0,75.425
c3,peak_thief,1,2025-01-02 09:00:00,84.917,0.0,84.917
c3,peak_thief,1,2025-01-02 09:15:00,74.67,0.0,74.67
c3,peak_thief,1,2025-01-02 09:30:00,77.777,0.0,77.777
c3,peak_thief,1,2025-01-02 09:45:00,71.025,0.0,71.025
c3,peak_thief,1,2025-01-02 10:00:00,74.819,0.0,74.819
c3,peak_thief,1,2025-01-02 10:15:00,70.883,0.0,70.883
c3,peak_thief,1,2025-01-02 10:30:00,83.078,0.0,83.078
c3,peak_thief,1,2025-01-02 10:45:00,72.516,0.0,72.516
c3,peak_thief,1,2025-01-02 11:00:00,70.657,0.0,70.657
c3,peak_thief,1,2025-01-02 11:15:00,72.55,0.0,72.55
c3,peak_thief,1,2025-01-02 11:30:00,67.024,0.0,67.024
c3,peak_thief,1,2025-01-02 11:45:00,74.972,0.0,74.972
c3,peak_thief,1,2025-01-02 12:00:00,94.04,0.0,94.04
c3,peak_thief,1,2025-01-02 12:15:00,94.746,0.0,94.746
c3,peak_thief,1,2025-01-02 12:30:00,97.471,0.0,97.471
c3,peak_thief,1,2025-01-02 12:45:00,89.557,0.0,89.557
c3,peak_thief,1,2025-01-02 13:00:00,96.311,0.0,96.311
c3,peak_thief,1,2025-01-02 13:15:00,86.158,0.0,86.158
c3,peak_thief,1,2025-01-02 13:30:00,104.512,0.0,104.512
c3,peak_thief,1,2025-01-02 13:45:00,97.619,0.0,97.619
c3,peak_thief,1,2025-01-02 14:00:00,100.115,0.0,100.115
c3,peak_thief,1,2025-01-02 14:15:00,96.609,0.0,96.609
c3,peak_thief,1,2025-01-02 14:30:00,94.321,0.0,94.321
c3,peak_thief,1,2025-01-02 14:45:00,89.422,0.0,89.422
c3,peak_thief,1,2025-01-02 15:00:00,92.528,0.0,92.528
c3,peak_thief,1,2025-01-02 15:15:00,97.733,0.0,97.733
c3,peak_thief,1,2025-01-02 15:30:00,95.133,0.0,95.133
c3,peak_thief,1,2025-01-02 15:45:00,100.875,0.0,100.875
c3,peak_thief,1,2025-01-02 16:00:00,102.802,0.0,102.802
c3,peak_thief,1,2025-01-02 16:15:00,95.782,0.0,95.782
c3,peak_thief,1,2025-01-02 16:30:00,103.01,0.0,103.01
c3,peak_thief,1,2025-01-02 16:45:00,97.159,0.0,97.159
c3,peak_thief,1,2025-01-02 17:00:00,100.259,0.0,100.259
c3,peak_thief,1,2025-01-02 17:15:00,92.184,0.0,92.184
c3,peak_thief,1,2025-01-02 17:30:00,96.278,0.0,96.278
c3,peak_thief,1,2025-01-02 17:45:00,97.073,0.0,97.073
c3,peak_thief,1,2025-01-02 18:00:00,133.854,0.0,133.854
c3,peak_thief,1,2025-01-02 18:15:00,135.519,0.0,135.519
c3,peak_thief,1,2025-01-02 18:30:00,133.861,0.0,133.861
c3,peak_thief,1,2025-01-02 18:45:00,120.867,0.0,120.867
c3,peak_thief,1,2025-01-02 19:00:00,130.472,0.0,130.472
c3,peak_thief,1,2025-01-02 19:15:00,131.933,0.0,131.933
c3,peak_thief,1,2025-01-02 19:30:00,137.15,0.0,137.15
c3,peak_thief,1,2025-01-02 19:45:00,130.72,0.0,130.72
c3,peak_thief,1,2025-01-02 20:00:00,132.869,0.0,132.869
c3,peak_thief,1,2025-01-02 20:15:00,120.95,0.0,120.95
c3,peak_thief,1,2025-01-02 20:30:00,129.455,0.0,129.455
c3,peak_thief,1,2025-01-02 20:45:00,120.257,0.0,120.257
c3,peak_thief,1,2025-01-02 21:00:00,129.953,0.0,129.953
c3,peak_thief,1,2025-01-02 21:15:00,124.731,0.0,124.731
c3,peak_thief,1,2025-01-02 21:30:00,136.118,0.0,136.118
c3,peak_thief,1,2025-01-02 21:45:00,129.176,0.0,129.176
c3,peak_thief,1,2025-01-02 22:00:00,133.532,0.0,133.532
c3,peak_thief,1,2025-01-02 22:15:00,126.66,0.0,126.66
c3,peak_thief,1,2025-01-02 22:30:00,124.133,0.0,124.133
c3,peak_thief,1,2025-01-02 22:45:00,124.82,0.0,124.82
c3,peak_thief,1,2025-01-02 23:00:00,62.644,0.0,62.644
c3,peak_thief,1,2025-01-02 23:15:00,65.675,0.0,65.675
c3,peak_thief,1,2025-01-02 23:30:00,69.345,0.0,69.345
c3,peak_thief,1,2025-01-02 23:45:00,61.94,0.0,61.94
c4,night_thief,1,2025-01-01 00:00:00,38.856,14.662,53.518
c4,night_thief,1,2025-01-01 00:15:00,34.134,8.402,42.536
c4,night_thief,1,2025-01-01 00:30:00,38.631,7.462,46.093
c4,night_thief,1,2025-01-01 00:45:00,36.242,8.031,44.272999999999996
c4,night_thief,1,2025-01-01 01:00:00,38.035,14.558,52.592999999999996
c4,night_thief,1,2025-01-01 01:15:00,38.665,9.055,47.72
c4,night_thief,1,2025-01-01 01:30:00,37.647,9.765,47.412
c4,night_thief,1,2025-01-01 01:45:00,36.38,8.668,45.048
c4,night_thief,1,2025-01-01 02:00:00,41.038,9.964,51.001999999999995
c4,night_thief,1,2025-01-01 02:15:00,34.228,14.249,48.477000000000004
c4,night_thief,1,2025-01-01 02:30:00,35.389,7.165,42.554
c4,night_thief,1,2025-01-01 02:45:00,39.744,14.172,53.916
c4,night_thief,1,2025-01-01 03:00:00,55.705,0.0,55.705
c4,night_thief,1,2025-01-01 03:15:00,53.698,0.0,53.698
c4,night_thief,1,2025-01-01 03:30:00,54.227,0.0,54.227
c4,night_thief,1,2025-01-01 03:45:00,61.425,0.0,61.425
c4,night_thief,1,2025-01-01 04:00:00,56.421,0.0,56.421
c4,night_thief,1,2025-01-01 04:15:00,60.394,0.0,60.394
c4,night_thief,1,2025-01-01 04:30:00,54.783,0.0,54.783
c4,night_thief,1,2025-01-01 04:45:00,54.194,0.0,54.194
c4,night_thief,1,2025-01-01 05:00:00,53.491,0.0,53.491
c4,night_thief,1,2025-01-01 05:15:00,57.859,0.0,57.859
c4,night_thief,1,2025-01-01 05:30:00,60.964,0.0,60.964
c4,night_thief,1,2025-01-01 05:45:00,54.061,0.0,54.061
c4,night_thief,1,2025-01-01 06:00:00,71.833,0.0,71.833
c4,night_thief,1,2025-01-01 06:15:00,73.367,0.0,73.367
c4,night_thief,1,2025-01-01 06:30:00,74.262,0.0,74.262
c4,night_thief,1,2025-01-01 06:45:00,77.336,0.0,77.336
c4,night_thief,1,2025-01-01 07:00:00,75.492,0.0,75.492
c4,night_thief,1,2025-01-01 07:15:00,76.793,0.0,76.793
c4,night_thief,1,2025-01-01 07:30:00,80.712,0.0,80.712
c4,night_thief,1,2025-01-01 07:45:00,80.143,0.0,80.143
c4,night_thief,1,2025-01-01 08:00:00,76.097,0.0,76.097
c4,night_thief,1,2025-01-01 08:15:00,74.607,0.0,74.607
c4,night_thief,1,2025-01-01 08:30:00,77.779,0.0,77.779
c4,night_thief,1,2025-01-01 08:45:00,65.481,0.0,65.481
c4,night_thief,1,2025-01-01 09:00:00,73.884,0.0,73.884
c4,night_thief,1,2025-01-01 09:15:00,73.216,0.0,73.216
c4,night_thief,1,2025-01-01 09:30:00,77.172,0.0,77.172
c4,night_thief,1,2025-01-01 09:45:00,74.224,0.0,74.224
c4,night_thief,1,2025-01-01 10:00:00,71.331,0.0,71.331
c4,night_thief,1,2025-01-01 10:15:00,78.063,0.0,78.063
c4,night_thief,1,2025-01-01 10:30:00,77.925,0.0,77.925
c4,night_thief,1,2025-01-01 10:45:00,84.739,0.0,84.739
c4,night_thief,1,2025-01-01 11:00:00,74.234,0.0,74.234
c4,night_thief,1,2025-01-01 11:15:00,76.568,0.0,76.568
c4,night_thief,1,2025-01-01 11:30:00,79.57,0.0,79.57
c4,night_thief,1,2025-01-01 11:45:00,75.727,0.0,75.727
c4,night_thief,1,2025-01-01 12:00:00,95.09,0.0,95.09
c4,night_thief,1,2025-01-01 12:15:00,92.628,0.0,92.628
c4,night_thief,1,2025-01-01 12:30:00,94.226,0.0,94.226
c4,night_thief,1,2025-01-01 12:45:00,105.83,0.0,105.83
c4,night_thief,1,2025-01-01 13:00:00,96.017,0.0,96.017
c4,night_thief,1,2025-01-01 13:15:00,105.185,0.0,105.185
c4,night_thief,1,2025-01-01 13:30:00,106.925,0.0,106.925
c4,night_thief,1,2025-01-01 13:45:00,107.457,0.0,107.457
c4,night_thief,1,2025-01-01 14:00:00,94.108,0.0,94.108
c4,night_thief,1,2025-01-01 14:15:00,105.57,0.0,105.57
c4,night_thief,1,2025-01-01 14:30:00,98.336,0.0,98.336
c4,night_thief,1,2025-01-01 14:45:00,100.882,0.0,100.882
c4,night_thief,1,2025-01-01 15:00:00,103.46,0.0,103.46
c4,night_thief,1,2025-01-01 15:15:00,99.168,0.0,99.168
c4,night_thief,1,2025-01-01 15:30:00,103.197,0.0,103.197
c4,night_thief,1,2025-01-01 15:45:00,97.442,0.0,97.442
c4,night_thief,1,2025-01-01 16:00:00,96.354,0.0,96.354
c4,night_thief,1,2025-01-01 16:15:00,93.609,0.0,93.609
c4,night_thief,1,2025-01-01 16:30:00,92.931,0.0,92.931
c4,night_thief,1,2025-01-01 16:45:00,102.987,0.0,102.987
c4,night_thief,1,2025-01-01 17:00:00,98.516,0.0,98.516
c4,night_thief,1,2025-01-01 17:15:00,101.422,0.0,101.422
c4,night_thief,1,2025-01-01 17:30:00,99.776,0.0,99.776
c4,night_thief,1,2025-01-01 17:45:00,100.379,0.0,100.379
c4,night_thief,1,2025-01-01 18:00:00,118.473,0.0,118.473
c4,night_thief,1,2025-01-01 18:15:00,130.277,0.0,130.277
c4,night_thief,1,2025-01-01 18:30:00,127.559,0.0,127.559
c4,night_thief,1,2025-01-01 18:45:00,131.185,0.0,131.185
c4,night_thief,1,2025-01-01 19:00:00,136.862,0.0,136.862
c4,night_thief,1,2025-01-01 19:15:00,130.751,0.0,130.751
c4,night_thief,1,2025-01-01 19:30:00,139.592,0.0,139.592
c4,night_thief,1,2025-01-01 19:45:00,126.286,0.0,126.286
c4,night_thief,1,2025-01-01 20:00:00,136.346,0.0,136.346
c4,night_thief,1,2025-01-01 20:15:00,139.649,0.0,139.649
c4,night_thief,1,2025-01-01 20:30:00,131.749,0.0,131.749
c4,night_thief,1,2025-01-01 20:45:00,119.376,0.0,119.376
c4,night_thief,1,2025-01-01 21:00:00,137.181,0.0,137.181
c4,night_thief,1,2025-01-01 21:15:00,132.205,0.0,132.205
c4,night_thief,1,2025-01-01 21:30:00,137.807,0.0,137.807
c4,night_thief,1,2025-01-01 21:45:00,124.201,0.0,124.201
c4,night_thief,1,2025-01-01 22:00:00,130.043,0.0,130.043
c4,night_thief,1,2025-01-01 22:15:00,124.431,0.0,124.431
c4,night_thief,1,2025-01-01 22:30:00,135.845,0.0,135.845
c4,night_thief,1,2025-01-01 22:45:00,139.661,0.0,139.661
c4,night_thief,1,2025-01-01 23:00:00,61.288,0.0,61.288
c4,night_thief,1,2025-01-01 23:15:00,60.667,0.0,60.667
c4,night_thief,1,2025-01-01 23:30:00,66.177,0.0,66.177
c4,night_thief,1,2025-01-01 23:45:00,66.629,0.0,66.629
c4,night_thief,1,2025-01-02 00:00:00,36.868,5.358,42.226
c4,night_thief,1,2025-01-02 00:15:00,35.325,14.621,49.946000000000005
c4,night_thief,1,2025-01-02 00:30:00,30.83,6.424,37.254
c4,night_thief,1,2025-01-02 00:45:00,40.152,12.649,52.801
c4,night_thief,1,2025-01-02 01:00:00,52.629,0.0,52.629
c4,night_thief,1,2025-01-02 01:15:00,59.604,0.0,59.604
c4,night_thief,1,2025-01-02 01:30:00,55.858,0.0,55.858
c4,night_thief,1,2025-01-02 01:45:00,57.892,0.0,57.892
c4,night_thief,1,2025-01-02 02:00:00,48.984,0.0,48.984
c4,night_thief,1,2025-01-02 02:15:00,58.883,0.0,58.883
c4,night_thief,1,2025-01-02 02:30:00,53.545,0.0,53.545
c4,night_thief,1,2025-01-02 02:45:00,57.171,0.0,57.171
c4,night_thief,1,2025-01-02 03:00:00,52.555,0.0,52.555
c4,night_thief,1,2025-01-02 03:15:00,56.744,0.0,56.744
c4,night_thief,1,2025-01-02 03:30:00,55.502,0.0,55.502
c4,night_thief,1,2025-01-02 03:45:00,58.826,0.0,58.826
c4,night_thief,1,2025-01-02 04:00:00,52.717,0.0,52.717
c4,night_thief,1,2025-01-02 04:15:00,53.083,0.0,53.083
c4,night_thief,1,2025-01-02 04:30:00,55.427,0.0,55.427
c4,night_thief,1,2025-01-02 04:45:00,56.745,0.0,56.745
c4,night_thief,1,2025-01-02 05:00:00,55.352,0.0,55.352
c4,night_thief,1,2025-01-02 05:15:00,55.974,0.0,55.974
c4,night_thief,1,2025-01-02 05:30:00,51.444,0.0,51.444
c4,night_thief,1,2025-01-02 05:45:00,56.451,0.0,56.451
c4,night_thief,1,2025-01-02 06:00:00,75.528,0.0,75.528
c4,night_thief,1,2025-01-02 06:15:00,78.627,0.0,78.627
c4,night_thief,1,2025-01-02 06:30:00,74.867,0.0,74.867
c4,night_thief,1,2025-01-02 06:45:00,79.105,0.0,79.105
c4,night_thief,1,2025-01-02 07:00:00,77.296,0.0,77.296
c4,night_thief,1,2025-01-02 07:15:00,79.654,0.0,79.654
c4,night_thief,1,2025-01-02 07:30:00,77.931,0.0,77.931
c4,night_thief,1,2025-01-02 07:45:00,80.067,0.0,80.067
c4,night_thief,1,2025-01-02 08:00:00,77.157,0.0,77.157
c4,night_thief,1,2025-01-02 08:15:00,79.159,0.0,79.159
c4,night_thief,1,2025-01-02 08:30:00,76.794,0.0,76.794
c4,night_thief,1,2025-01-02 08:45:00,71.526,0.0,71.526
c4,night_thief,1,2025-01-02 09:00:00,83.055,0.0,83.055
c4,night_thief,1,2025-01-02 09:15:00,82.017,0.0,82.017
c4,night_thief,1,2025-01-02 09:30:00,73.502,0.0,73.502
c4,night_thief,1,2025-01-02 09:45:00,79.691,0.0,79.691
c4,night_thief,1,2025-01-02 10:00:00,81.154,0.0,81.154
c4,night_thief,1,2025-01-02 10:15:00,79.672,0.0,79.672
c4,night_thief,1,2025-01-02 10:30:00,74.647,0.0,74.647
c4,night_thief,1,2025-01-02 10:45:00,84.317,0.0,84.317
c4,night_thief,1,2025-01-02 11:00:00,77.902,0.0,77.902
c4,night_thief,1,2025-01-02 11:15:00,76.783,0.0,76.783
c4,night_thief,1,2025-01-02 11:30:00,81.165,0.0,81.165
c4,night_thief,1,2025-01-02 11:45:00,70.435,0.0,70.435
c4,night_thief,1,2025-01-02 12:00:00,102.672,0.0,102.672
c4,night_thief,1,2025-01-02 12:15:00,94.694,0.0,94.694
c4,night_thief,1,2025-01-02 12:30:00,100.578,0.0,100.578
c4,night_thief,1,2025-01-02 12:45:00,95.085,0.0,95.085
c4,night_thief,1,2025-01-02 13:00:00,96.632,0.0,96.632
c4,night_thief,1,2025-01-02 13:15:00,105.049,0.0,105.049
c4,night_thief,1,2025-01-02 13:30:00,106.175,0.0,106.175
c4,night_thief,1,2025-01-02 13:45:00,105.856,0.0,105.856
c4,night_thief,1,2025-01-02 14:00:00,94.052,0.0,94.052
c4,night_thief,1,2025-01-02 14:15:00,98.391,0.0,98.391
c4,night_thief,1,2025-01-02 14:30:00,101.846,0.0,101.846
c4,night_thief,1,2025-01-02 14:45:00,105.03,0.0,105.03
c4,night_thief,1,2025-01-02 15:00:00,99.967,0.0,99.967
c4,night_thief,1,2025-01-02 15:15:00,101.042,0.0,101.042
c4,night_thief,1,2025-01-02 15:30:00,104.865,0.0,104.865
c4,night_thief,1,2025-01-02 15:45:00,95.908,0.0,95.908
c4,night_thief,1,2025-01-02 16:00:00,98.993,0.0,98.993
c4,night_thief,1,2025-01-02 16:15:00,100.064,0.0,100.064
c4,night_thief,1,2025-01-02 16:30:00,98.046,0.0,98.046
c4,night_thief,1,2025-01-02 16:45:00,103.06,0.0,103.06
c4,night_thief,1,2025-01-02 17:00:00,94.812,0.0,94.812
c4,night_thief,1,2025-01-02 17:15:00,95.769,0.0,95.769
c4,night_thief,1,2025-01-02 17:30:00,103.32,0.0,103.32
c4,night_thief,1,2025-01-02 17:45:00,96.697,0.0,96.697
c4,night_thief,1,2025-01-02 18:00:00,122.204,0.0,122.204
c4,night_thief,1,2025-01-02 18:15:00,133.493,0.0,133.493
c4,night_thief,1,2025-01-02 18:30:00,145.983,0.0,145.983
c4,night_thief,1,2025-01-02 18:45:00,134.929,0.0,134.929
c4,night_thief,1,2025-01-02 19:00:00,109.907,0.0,109.907
c4,night_thief,1,2025-01-02 19:15:00,133.02,0.0,133.02
c4,night_thief,1,2025-01-02 19:30:00,130.757,0.0,130.757
c4,night_thief,1,2025-01-02 19:45:00,128.812,0.0,128.812
c4,night_thief,1,2025-01-02 20:00:00,121.844,0.0,121.844
c4,night_thief,1,2025-01-02 20:15:00,129.321,0.0,129.321
c4,night_thief,1,2025-01-02 20:30:00,133.505,0.0,133.505
c4,night_thief,1,2025-01-02 20:45:00,131.154,0.0,131.154
c4,night_thief,1,2025-01-02 21:00:00,115.236,0.0,115.236
c4,night_thief,1,2025-01-02 21:15:00,134.403,0.0,134.403
c4,night_thief,1,2025-01-02 21:30:00,129.389,0.0,129.389
c4,night_thief,1,2025-01-02 21:45:00,132.655,0.0,132.655
c4,night_thief,1,2025-01-02 22:00:00,90.864,8.487,99.351
c4,night_thief,1,2025-01-02 22:15:00,94.318,9.148,103.466
c4,night_thief,1,2025-01-02 22:30:00,84.355,9.419,93.774
c4,night_thief,1,2025-01-02 22:45:00,97.107,10.652,107.759
c4,night_thief,1,2025-01-02 23:00:00,45.497,7.993,53.49
c4,night_thief,1,2025-01-02 23:15:00,39.347,9.23,48.577
c4,night_thief,1,2025-01-02 23:30:00,44.232,12.087,56.319
c4,night_thief,1,2025-01-02 23:45:00,49.415,5.778,55.193
c5,sudden_spike,0,2025-01-01 00:00:00,57.608,0.0,57.608
c5,sudden_spike,0,2025-01-01 00:15:00,54.313,0.0,54.313
c5,sudden_spike,0,2025-01-01 00:30:00,57.966,0.0,57.966
c5,sudden_spike,0,2025-01-01 00:45:00,55.024,0.0,55.024
c5,sudden_spike,0,2025-01-01 01:00:00,129.388,0.0,129.388
c5,sudden_spike,0,2025-01-01 01:15:00,129.59,0.0,129.59
c5,sudden_spike,0,2025-01-01 01:30:00,28.91,0.0,28.91
c5,sudden_spike,0,2025-01-01 01:45:00,27.513,0.0,27.513
c5,sudden_spike,0,2025-01-01 02:00:00,51.679,0.0,51.679
c5,sudden_spike,0,2025-01-01 02:15:00,54.506,0.0,54.506
